No,SMILES
M1371,Cc1cc(C)c2c(c1)C(c1cccc(C(C)(C)C)c1)C(c1ccccc1)=[N+]2[O-]
M1372,COc1cccc(C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c1
M1373,CC(C)(C)c1ccc(CCOC(C#N)C=NN(C)C)c(C)c1
M1374,COCCOc1ccc(C2CCCCC2)cc1
M1375,CCOC(c1ccccc1)c1ccoc(=O)c1
M1376,C1=C(c2ccccc2)OC(c2ccccc2)=C(Cc2ccccc2)C1
M1378,CCNCCC(=O)c1ccoc(=O)c1
M1379,COc1cc(CC=Cc2cc(C)ccc2-[n+]2cc([O-])on2)cc(OC)c1OC
M1380,CC(C)(C)c1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M1381,CN1C=CC(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)C=C1
M1382,CC(C)CC1(C)CN(C)c2ccccc21
M1383,CC=CCc1cccc([N+](=O)[O-])c1
M1385,Cc1cc(C)c(N=C2CNc3ccccc32)c(Cc2ccc(C(C)(C)C)cc2)c1
M1386,CC=CC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1
M1387,C#CCC=C(c1ccc([Si](C)(C)C)o1)c1ccc(CC)cc1
M1388,Cc1cc(C)c(N=C2CNc3ccccc32)c(CC(C#N)C#N)c1
M1389,C[n+]1cccc(CCC(c2ccccc2)c2ccccc2)c1
M1390,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)Cc1c([O-])on[n+]1-c1ccc(Br)cc1
M1391,C[n+]1cccc(CC2Nc3ccccc3C2=SC(=O)c2cccc(C)c2)c1
M1392,Cc1ccc([SH](=O)=O)c(Cc2ccccc2)c1
M1393,CC(O)CC1N(C)c2ccccc2C1(C)C
M1394,C=CCOOC(C)C
M1395,COc1cc(=C(C#N)C[O-])c(OCC)cc1=C(C#N)C#N
M1396,C[Si](C)(C)C#C[Si](C)(C)CCC=Cc1c(F)cccc1F
M1397,CCN(CC)C1=NC(c2ccc(C(C)(C)C)cc2)C(SC)=N1
M1398,CC=[N+]([O-])c1ccccc1-c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1399,CCOCC1N(OC(C)C)c2ccccc2C1(C)C
M1400,CC(C)OCC(=O)OCc1c(F)c(F)c(F)c(F)c1F
M1401,CN(COCc1ccccc1)c1cc2c(cc1F)no[n+]2[O-]
M1402,CCC(C)CC(C(=O)C(F)(F)F)Cc1cc(Br)ccc1-[n+]1cc(=O)o[n-]1
M1403,Clc1ccc(-c2ccc(C(c3ccccc3)c3ccccc3)cc2)cc1
M1404,CCOCC(C#N)=c1cc(OC)c(=C(C#N)C#N)cc1OCC
M1405,C=C(C#N)C1=C(C(C)NC=C2Nc3cc(Cl)ccc3C2=O)C(=O)O1
M1406,CCc1ccc2cc(-c3ccccc3-[n+]3cc(=O)o[n-]3)cn2c1
M1407,CC(C)Oc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1408,COc1cc(=C(C)C#N)c(OCc2cccs2)cc1=C(C#N)C#N
M1409,CC(C)(C)OCCO
M1410,C[n+]1cccc([N+](=O)[O-])c1
M1411,Cc1ccc([SH](=O)=O)c(N2CC(CO)c3ccccc3C2=O)c1
M1412,CC(C)CC(=O)C(F)(F)F
M1413,CC(C)CCc1c(=O)o[n-][n+]1-c1ccccc1
M1414,CC1=CC(O)=[N+]([O-])c2ccccc21
M1415,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(C2C=CC(=O)C(N)=C2)c1
M1416,CN1CC(C)(Cn2c(C#N)c3ccccc3[n+]2[O-])c2ccccc21
M1417,CN1C=CC([O-])=C1
M1418,CCCCCC(C)(C)C1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M1419,CCCCc1c([O-])on[n+]1-c1ccc(C)cc1
M1420,COCc1c(F)c(F)c(F)c(F)c1F
M1421,COC1=CC(CC2(C)CN(C)c3ccccc32)C(=O)c2ccccc21
M1422,C[Si](C)(C)C#CCC#C[Si](C)(C)CC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1423,C=C(C#N)C1=C(C(C)C)C(C(C#N)C#N)C(=O)O1
M1424,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCc1c(F)c(F)c(F)c(F)c1F
M1425,COc1ccc(C(=O)c2ccccc2)c(OC)c1OC
M1426,C=C(C#N)C1=C(C(C)C)C(C(=O)OC(C)(C)C)C(C)(C)O1
M1427,CC(C)(C)C1=CC(=O)C=C1
M1428,CN1C=CC(C2C(C)=[N+]([O-])c3ccccc32)C=C1
M1429,CN(CC(=O)C#N)N=CCC#N
M1430,CC(C)[Si](C#C[Si](C)(C)C#C[Si](C)(C)C)c1c([O-])on[n+]1-c1ccccc1
M1431,COc1cc(=C(C)C#N)c(OCN2CCCC2=O)cc1=C(C#N)C#N
M1432,CC(C)(C)C1=CC(=CC23C=C(O)C=CC2(C)OCC3)C=C(C(C)(C)C)O1
M1433,Cc1ccc(-[n+]2noc([O-])c2-c2ccccc2C=O)cc1
M1434,C[Si](C)(C)C#CC(=CC#C[Si](C)(C)C)CO
M1435,CC(C)(O)Cc1n[n+]([O-])c2ccccc2[n+]1[O-]
M1436,Cc1c(C(=O)C2=C(N)C(=O)C=CC2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M1437,CCCCc1ccc(-c2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)cc1
M1438,CCCCc1cc[n+](C)cc1C
M1439,CC(C)(C)OC[Si](C)(C)C#C[Si](C)(C)Cc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1440,CN1CC(C)(C[c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)c2ccccc21
M1441,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1c1ccc(C(C)C)cc1
M1442,C[Si](C)(C)C#C[Si](C)(C)CC1COC2(C)C=CC(O)=C12
M1443,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2cc[n+](C)cc2)c1
M1444,CC1(C)C=C(O)C=C(C(=O)C2CCCN2)C1
M1445,CC(=O)c1ccc[n+](C)c1
M1446,COc1cccc(C(C#N)c2ccccc2)c1
M1447,CC=Cn1c2c(c3cc(Br)ccc31)C(C)CN2
M1448,COc1ccc(C(=O)c2cccs2)c(OC)c1OC
M1449,CC(C)(C)[Si](C)(C)C(=O)C(C)CC(C)C
M1450,C=CCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1451,COC1=CC(Cc2ccc[n+](C)c2)C(=O)c2ccccc21
M1452,CC(C)(O)CC1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)C
M1453,Cc1ccc2nc(N)nc(N)c2c1Cc1c(F)cccc1F
M1454,Cc1ccc2no[n+]([O-])c2c1C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1455,C=CC(C)(C)[Si]1(c2ccc(C3=C(N)C(=O)C=CC3)cc2)CCC(C(C)(C)C)CC1
M1456,CCOCc1cccc(C(F)(F)F)c1
M1457,CC(C)(C)C1=CC(C2CCCN2)C=C(C(C)(C)C)O1
M1458,CC12C=CC(O)=CC1(c1c([N+](=O)[O-])c(Cl)cc3c1no[n+]3[O-])C2=O
M1459,COc1ccc(Br)cc1
M1460,Cc1c[n+](C)ccc1-c1ccc(C(C)(C)C)c([O-])c1C(C)(C)C
M1461,Cc1cc(C)c(N=C2c3ccccc3NC2C2CCCCC2)cc1
M1462,Cc1c[n+](C)ccc1Cc1cc(C)cc(C)c1N=C1CNc2ccccc21
M1463,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C(C#N)c1ccccc1
M1464,CN(C)N=CC(C#N)([O-])C(C)=O
M1465,CC(C)(C)C=C=CC1CC2CCC12
M1466,COCCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1467,CCN(CC)C1CCCN1
M1468,CCc1ccc2ccc(-c3c([O-])on[n+]3-c3ccc(C)cc3)n2c1
M1469,C=CC(C)(C)[Si]1(c2ccc(-c3ccc(OC)cc3)cc2)CCC(C(C)(C)C)CC1
M1470,C[n+]1ccc(-c2cccc(Cl)c2)cc1
M1471,C[Si](C)(C)c1ccc(C(c2ccc([Si](C)(C)C)o2)c2cc3sccc3s2)c(Br)c1
M1472,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1C1N=C(N(CC)CC)N=C1SC
M1473,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-c1cc2sccc2s1
M1474,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)N(C(=O)[O-])O1
M1475,Cc1ccc(-[n+]2cc([O-])on2)c(-c2cc3sccc3s2)c1
M1476,CC(C)(C)C1=CC(=CSC2=C(c3ccccc3)OC(c3ccccc3)=CC2)C=C(C(C)(C)C)O1
M1477,CC1=CC(O)=CC(C)(C)C1CC1=[N+]([O-])C(O)C(C)(C)C1
M1478,C[Si](C)(C)C#CC(=C[Si](C)(C)C)C1(C)CN(CCC(F)([N+](=O)[O-])[N+](=O)[O-])c2ccccc2C1(C)C
M1479,CCc1ccc2cc(-c3ccccc3-[n+]3cc([O-])on3)cn2c1
M1480,COc1cc(=C(C#N)COCCO)c(OC)cc1=C(C#N)C#N
M1481,COCCOCc1ccc2no[n+]([O-])c2c1
M1482,CCNCC1(CCC)c2ccccc2C1=O
M1483,CC(=O)n1c2c(c3ccccc3cc1=O)c1[cH]c([O-])c2n1
M1484,C=CCc1csc(C(C#C[Si](C#C[Si](C)(C)C)[Si](C)(C)C)c2ccc(C)cc2)n1
M1485,CC(C)(O)Cc1ccccc1
M1486,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCO
M1487,COC=C=Cc1cc(C)ccc1Cc1c(F)c(F)c(F)c(F)c1F
M1488,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(=O)C(F)(F)C)c1
M1489,CCCCc1ccc(-c2cc3sccc3s2)cc1
M1490,C[n+]1ccc(-c2cc3c(cc2F)no[n+]3[O-])cc1
M1491,COc1ccc(C=C=COC(C)(C)C)c([O-])c1C(C)(C)C
M1492,CN(C)N=CC(C#N)N1[PH](=S)N(C2CCCN2)[PH]1=S
M1493,CN(CCc1ccc(C2=NCCS2)cc1)N=CCC#N
M1494,Cc1c[n+](C)ccc1C1CCCN1
M1495,CC(C)(C)C1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M1496,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1[O-]
M1497,COCCOc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1498,CC(C)c1cc(N(C)C)ccc1-c1c([O-])on[n+]1-c1ccc(Br)cc1
M1499,CC(=O)c1ccc(-c2cc3sccc3s2)cc1
M1500,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1-c1cc2sccc2s1
M1501,Cc1ccc([SH](=O)=O)c(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])c1
M1502,COC1=CC(c2cc(C)ccc2[SH](=O)=O)C(=O)c2ccccc21
M1503,CC12C=CC(O)=CC1(OCCBr)CCO2
M1504,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)Cc1cc[n+](C)cc1
M1505,CCN(CC)C1=NC(C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)C(SC)=N1
M1506,C=C(C#N)C1=C(C(C)C)C(c2ccc(C(C)(C)C)c([O-])c2C(C)(C)C)C(=O)O1
M1507,CCOc1n[n+]([O-])c2ccccc2[n+]1[O-]
M1508,CC(C)c1cccc(C(C)C)c1-c1c(C)cccc1[N+](=O)[O-]
M1509,CC#CC(=O)c1ccccc1C1Sc2ccc(C(F)(F)F)cc2NC1=O
M1510,CCCC=CCc1cc(CC)ccc1C(=C)c1ccc(CC)cc1
M1511,CC(C)(O)CC1C=CC(=O)O1
M1512,Cc1c[n+](C)ccc1-c1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M1513,CN1C=CC(c2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)C=C1
M1514,CC(C)(CCC=[N+]([O-])c1ccoc(=O)c1)N=CCC=C1C=CC(=O)O1
M1515,Cc1cc(C)c(N=C2C=CN(C(C)(C)C)OC2(C)C)c(C)c1
M1516,CC(c1ccccc1)c1ccccc1-c1ccc(C(C)(C)C)cc1
M1517,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)Cc1cc2c(cc1F)no[n+]2[O-]
M1518,Cc1ccc(C(c2ccc(C)cc2)c2n[n+]([O-])c(-c3ccccc3)n[n+]2[O-])cc1
M1519,CCC(C)Cc1n[n+]([O-])c2ccccc2[n+]1[O-]
M1520,CC1=[N+]([O-])C(O)C(C)(C)C1S(=O)(=O)c1ccc(C)cc1
M1521,C[n+]1ccc([c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)cc1
M1522,CC(C)Cc1cc(OC)c(OC)c(OC)c1
M1523,CC(C)(C)c1ccc(N2[PH](=S)N(c3oc(Br)cc3Br)[PH]2=S)c(F)c1F
M1524,C=CCC(C#N)C#N
M1525,Cc1ccc2no[n+]([O-])c2c1C1c2ccccc2C=Cc2ccccc21
M1526,COCCOc1cc(C)ccc1[SH](=O)=O
M1527,CC#CC(=O)c1ccccc1-c1cc[n+](C)cc1C
M1528,CC(C)OOCO
M1529,CCN(CC)C1=NCC(SCc2c([O-])on[n+]2-c2ccccc2)=N1
M1530,COc1cc(-c2c(=O)o[n-][n+]2-c2ccccc2)cc(OC)c1OC
M1531,CCCN1C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NC(C)(C)C1(C)C
M1533,CCC(C)CCOc1cc(=C(C#N)C#N)c(OC)cc1=C(C)C#N
M1534,C#CCCC(c1ccccc1)c1ccccc1
M1535,CCC(C)CC12C=C(O)C=CC1(C)OCC2
M1536,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1C=C=Cc1cc2sccc2s1
M1537,Cc1ccc2no[n+]([O-])c2c1CC(c1ccccc1)c1ccccc1
M1538,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1OC(C)(C)C
M1539,COc1cccc(-c2n[n+]([O-])c3ccccc3[n+]2[O-])c1
M1540,CC(C)(C)c1cccc(-c2c([O-])on[n+]2-c2ccccc2)c1
M1541,CN1CC(C)(COC2CCCCC2)c2ccccc21
M1542,CC(C)CC(=O)N(CCCBr)C(C)(C)C
M1543,CCNCCC(C#N)C(=[NH2+])S[O-]
M1544,CN1CC(C)(CCCCCCCBr)c2ccccc21
M1545,CC1=CC(O)=CC(C)(C)C1
M1546,CCCC=CC1=C(C#N)C(C#N)OC1(C)C
M1547,Cc1ccc(-c2cc(C3=NCCS3)ccc2C)cc1
M1548,CC(c1ccccc1)c1ccccc1-c1n[nH]c(N2CCCC2)n1
M1549,CC(C)(C)C1=CCC(Cc2ccccc2)=C(C(C)(C)C)C1=O
M1550,CC(C)(C)C1=CC(c2ccccc2)C=C(C(C)(C)C)O1
M1551,CC(C)(C)c1ccc(C2C=CC=N2)c(C(C)(C)C)c1[O-]
M1552,Cc1cccc(C)c1COCCO
M1553,COC1CC=CC(C(=O)c2ccccc2)=[N+]1[O-]
M1554,CCC(C)Cc1ccccc1CC#N
M1555,C=C(C#C[Si](C)(C)C)O[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M1556,C[n+]1ccc(-c2cccs2)cc1
M1557,CC1(C)C=C(O)C=C(C=CC2=C(c3ccccc3)OC(c3ccccc3)=C2)C1=O
M1558,CC(C)(C)C1=C(c2ccccc2)OC(c2ccccc2)=C(c2oc(Br)cc2Br)C1
M1559,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M1560,CCN(CC)C1=NC(Cc2cccc([N+](=O)[O-])c2)C(SC)=N1
M1561,CC1=CC(O)=CC(C)(C)C1Cc1cccc([N+](=O)[O-])c1
M1562,CC(C)(O)CC=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1563,CC#CC(=O)C(c1ccccc1)c1ccccc1
M1564,CCOCc1cc[n+](C)cc1C
M1565,CN1C=CCC(c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])=C1
M1566,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(=O)c2cccs2)c1
M1567,CCS(=O)(=O)c1c(Cc2cccc(C)c2)[n+]([O-])c2ccccc2[n+]1[O-]
M1568,CC#CC1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M1569,Cc1c[n+](C)ccc1C
M1570,CC(C)(O)CNCC(C)CC
M1571,CCc1ccc2ccc(-c3n[n+]([O-])c4ccccc4[n+]3[O-])n2c1
M1572,C[n+]1cccc(-c2ccc(Cl)cc2)c1
M1573,CCc1ccc2cc(C3=C(C(C)(C)C)OC(C(C)(C)C)=CC3)cn2n1
M1574,Cc1c(CCOc2ccccc2)ccc2nc(N)nc(N)c12
M1575,Cc1ccc2no[n+]([O-])c2c1-n1c2ccccc2c(=O)n[n+]1-c1ccccc1
M1576,CC(C)(C)c1cccc(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])c1
M1577,CC(C)(CCOC(=O)O[O-])C(=[NH2+])S[O-]
M1578,CCN(CC)c1cccc([Si]2(C(C)(C)CC)C(c3cccc([Si](C)(C)C)c3)=C2CCC)Sc1
M1579,C[n+]1cccc(N2CCOCC2)c1
M1580,CC(C)(C)C1=CC(=Cc2ccccc2-[n+]2cc(=O)o[n-]2)C=C(C(C)(C)C)C1=O
M1581,CCCC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1582,CC=Cc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1583,C=C(C#N)C1=C(C(C)C)C(c2ccc(C)cc2)C(=O)O1
M1584,CCOCCc1c(F)c(F)c(F)c(F)c1F
M1585,Cc1ccc(-[n+]2noc([O-])c2C2Nc3ccccc3C2=O)cc1
M1586,CC(C)(C)C1=CC(c2cc(Br)ccc2-[n+]2cc([O-])on2)C=C(C(C)(C)C)O1
M1587,CCOCc1c([O-])on[n+]1-c1ccc(C)cc1
M1588,COc1cc(-c2cc(C)ccc2Cc2ccc(C)cc2)cc(OC)c1OC
M1589,CC1=CC([O-])=N1
M1590,CCCCc1ccc(CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1
M1591,CC1=[N+]([O-])C(c2ccccc2)=[N+]1[O-]
M1592,CC(C)(C)C1=CCC(c2ccc(Cl)cc2)=C(C(C)(C)C)C1=O
M1593,Cc1cccc(C)c1-c1cc2c(cc1F)no[n+]2[O-]
M1594,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1[O-]
M1595,Cc1ccc(-[n+]2noc([O-])c2N=C3C=CC(=O)O3)cc1
M1596,CN(C)N=CC(C#N)c1cc(N(C)C)ccc1C#CC(C)C
M1597,CC(C)(C)c1ccc(-c2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)cc1
M1598,CCN(CC)C1=NC(c2cc(C3=NCCS3)ccc2C)C(SC)=N1
M1599,COc1cccc(-c2ccccc2)c1
M1600,CC(C)(O)CS(=O)(=O)c1ccc(C)cc1
M1601,Cc1ccc(-[n+]2cc([O-])on2)c(-c2cc3c(cc2F)no[n+]3[O-])c1
M1602,CC(=O)c1ccccc1C=C1C=CN(C)C=C1
M1603,COC1=CC(C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)C(=O)c2ccccc21
M1604,CC(C)(C)OC[Si](C)(C)C#CCC#C[Si](C)(C)C
M1605,CCCCCCC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M1606,CC(C)(O)CC=CC(C#N)C#N
M1607,COc1cc(=C(C)C#N)c(OCc2ccc(Cl)cc2)cc1=C(C#N)C#N
M1608,CC#CC(=O)C(F)(F)F
M1609,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1-c1noc(CCl)n1
M1610,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2cc3c(cc2F)no[n+]3[O-])c1
M1611,CN(CC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)N=CCC#N
M1612,CC(O)CCC=C(C#N)C#N
M1613,CC(C)(C)[Si](C)(C)c1ccc2c(c1)C(C(=O)OC(C)C)=N[N+](c3ccccc3)=C2c1ccccc1
M1614,CN1C=C(C=C=C=CC=CC2=C(c3ccccc3)OC(c3ccccc3)=C2)C=C1
M1615,CC1=CC(O)=CC(C)(C)C1c1cc2sccc2s1
M1616,Cc1ccc2no[n+]([O-])c2c1-c1c(=O)o[n-][n+]1-c1ccccc1
M1617,CC(C)(O)CN1CCCC1
M1618,CC1=CC(O)=CC(C)(C)C1c1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1
M1619,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1-c1cc2sccc2s1
M1620,C[Si](C)(C)C#CCC#C[Si](C)(C)CC1C(C#N)=C2C(=C1C#N)N(C)CCN2C
M1622,Cc1ccc2nc(N)nc(N)c2c1C
M1623,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCc1ccccc1
M1624,CC(C)c1ccc(C(C)(C)C)c([O-])c1C(C)(C)C
M1625,CC(C)(C)c1ccc(C2C=C(Cl)C(=NO)C=C2Cl)c(C(C)(C)C)c1
M1626,C[n+]1ccc(-c2ccc(Cl)cc2)cc1
M1627,CCNCCc1ccc(C(F)(F)F)cc1
M1628,C(=CCO)c1ccccc1
M1629,CCOCCC=[N+]([O-])c1ccccc1
M1630,CC(C)(C)C1=CC([O-])C(C(C)(C)C)=C(O)C1=O
M1631,Cc1ccc(C(c2ccc(C)cc2)c2ccc(OC(C)C)cc2)cc1
M1632,CN1c2ccccc2C(C)(C)C1[O-]
M1633,CCCCCCNc1ccc2c(c1)[n+]([O-])c(CBr)c(CBr)[n+]2[O-]
M1634,CC1=[N+]([O-])C(O)C(C)(C)C1c1cc2sccc2s1
M1635,Cc1ccc2nc(N)nc(N)c2c1Cc1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1
M1636,CC(O)CC(C#N)C#N
M1637,CC#CCC1=[N+]([O-])C(O)C(C)(C)C1
M1638,C[n+]1cccc(O)c1
M1639,CCOOC(C)C
M1640,CCCC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M1641,CC=[N+]([O-])c1ccccc1N1CCCC1=O
M1642,CC(C)(C)C1=CC(=Cc2ccccc2CC#N)C=C(C(C)(C)C)O1
M1643,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1NC(C#N)=c1ccc(=C(c2ccc(C(C)(C)C)cc2)c2ccc(CC)cc2)o1
M1644,CC=[N+]([O-])c1ccccc1-c1ccc(C#N)cc1
M1645,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C(=O)c1cccs1
M1646,CC(c1ccccc1)c1ccccc1-c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1647,CCCCc1noc(CCl)n1
M1648,C[Si](C)(C)c1ccc(C(=CC2C(C)=[N+]([O-])C(O)C2(C)C)c2ccc([Si](C)(C)C)o2)cc1
M1649,CC(C)(C)C1=C(c2ccccc2)OC(c2ccccc2)=C(C(C)=C2CCC)C(CCC)C2=N1
M1650,Cc1ccc2no[n+]([O-])c2c1-c1cc2sccc2s1
M1651,CCc1ccc2ccc(-c3cc[n+](C)cc3)n2c1
M1652,CC(C)CN1[PH](=S)N(Oc2c(=O)o[n-][n+]2-c2ccccc2)[PH]1=S
M1653,CCOc1cc2ccc(CC)cn2c1
M1654,COC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M1655,CC(C)CC1=C(c2ccccc2)OC(c2ccccc2)=CC1
M1656,CCOC(=O)C=C1C=C(c2c(C)cc(C)cc2C)N(C)C1=N
M1657,CC(C)(C)c1ccc(C=C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)cc2)cc1
M1658,CCCCN(Cc1ccccc1)c1ccoc(=O)c1
M1659,C=C(C#N)C1=C(C(C)C)C(N)=C(c2ccc(C(C)C)cc2)C2=C(C#N)CC(C#N)=C21
M1660,Cc1cccc([N+](=O)[O-])c1-c1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M1661,C[n+]1ccc(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M1662,CC=[N+]([O-])c1ccccc1C=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1663,COCCc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M1664,CC1=[N+]([O-])C(O)C(C)(C)C1c1cc[n+](C)cc1
M1665,C=C(C#N)C1=C(C(C)C)C(COCCBr)C(=O)O1
M1666,CC(C)(O)COCc1c(F)c(F)c(F)c(F)c1F
M1667,CCCCc1cccc(-c2c(=O)o[n-][n+]2-c2ccccc2)c1
M1668,COc1ccc(C(C#N)C#N)c(OC)c1OC
M1669,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CC=C=CC1=[N+]([O-])c2ccccc21
M1670,CC=[N+]([O-])c1ccccc1-c1c([O-])on[n+]1-c1ccc(Br)cc1
M1671,CCCC(=O)C(C#N)C#N
M1672,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1N=C1C=CC(=C(C#N)C#N)C1
M1673,C[n+]1cccc(CN2CCOCC2)c1
M1674,CCOC(c1ccoc(=O)c1)c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1675,COc1ccc(-c2cc(Br)ccc2-[n+]2cc([O-])on2)cc1
M1676,CC=[N+]([O-])c1ccccc1C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1677,Cc1cc(C)c(C2=CN(C)C=CC2c2ccc(C=C=Cc3ccccc3)o2)c(C)c1
M1678,COCCO[O-]
M1679,CCCCc1cccc(-c2cc3c(cc2F)no[n+]3[O-])c1
M1680,CC(C)(C)C1=CC(=C=CCO)C(C(C)(C)C)=C(O)C1=O
M1681,C[n+]1cccc(Cc2ccc(C)cc2)c1
M1682,Cc1ccc(-[n+]2noc([O-])c2-c2ccc[n+](C)c2)cc1
M1683,CCC(C)Cc1ccccc1Cc1ccccc1
M1684,CCOCc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1685,CC1=[N+]([O-])C(=O)C(C#N)=C1O
M1686,CC(O)CC(=O)C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M1687,CCOCN(CC)CC
M1688,CC(C)CCN1C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NOC2CCC21
M1689,CC=COC(C)CC
M1690,CC1=[N+]([O-])C(O)C(C)(C)C1C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1691,Cc1cc(C)c(N=C2CNc3ccccc32)c(C)c1
M1692,CC(C)(C)C1=CC(=CC(=O)c2ccc(C(C)(C)C)cc2)C=C(C(C)(C)C)O1
M1693,CC(C)(C)Oc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M1694,CCOS(=O)(=O)c1ccc(C)cc1
M1695,CCCCOCc1ccccc1
M1696,Cc1cc(C)c2c(c1)[N+]([O-])=[N+]([O-])N=[N+]([O-])NN2CC(C)(C)O
M1697,CC(C)(O)CC=Cc1cc2sccc2s1
M1698,C=C(C#N)C1=C(C(C)Cc2c([O-])on[n+]2-c2ccc(Br)cc2)CC(=O)O1
M1699,C[n+]1cccc(C(=O)c2cccs2)c1
M1700,CC(C)(C)c1cc(C2CCCN2)cc(C(C)(C)C)c1[O-]
