No,SMILES
M1990,Cc1c[n+](C)ccc1-c1ccccc1Cc1ccccc1
M1991,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC=CCC(=O)c1cc[n+](C)cc1
M1992,Cc1cc(C)c2c(c1)C(c1cccc(C#N)c1)C(=O)N2C
M1993,C=C(C#N)C1=C(C(C)CC2C=CC(=O)C(N)=C2)CC(=O)O1
M1994,CCOC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M1995,C=CCNC(=S)NC1CN=C2C(C(=CC)CCC)C(C#N)=C21
M1996,CCCCc1ccc(-c2oc(C(C#N)C=NN(C)C)c(Br)c2)cc1
M1997,CC#CC1C(c2ccccc2)=[N+]([O-])c2ccccc21
M1998,CCc1ccc(C(=CC=CC2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)c2ccc(CC)cc2)cc1
M1999,Cc1ccc(-[n+]2cc([O-])on2)c(N2CCCC2)c1
M2000,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCc1cc(C)cc(C)c1C1=CN(C)C=CC1
M2001,CCc1cccc(OC)c1-c1ccc([Si]2(C(C)(C)C=C)C(=O)C(=O)C(c3ccccc3)=C2C#N)cc1
M2002,CCOC(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M2003,C[n+]1cccc(C2c3ccccc3C=Cc3ccccc32)c1
M2004,CCCc1n[nH]c(OCc2ccccc2)n1
M2005,CCc1ccc(Cc2ccc(CC)cc2C(C#N)C#N)cc1
M2006,CC(O)CC(=O)C1=C(c2ccccc2)N(c2ccccc2)C1c1ccccc1
M2007,CN1CCN(C)C2=C(C#N)C(OCCc3ccc(Br)cc3Br)C(C#N)=C21
M2008,C[n+]1ccc(-c2ccc(C#N)cc2)cc1
M2009,COc1ccc(C2C(=O)N(c3cccs3)c3ccccc32)c(OC)c1OC
M2010,CCCCc1cc(OC)c(OC)c(OC)c1
M2011,CC(O)CC=c1ccc(=C(C#N)C#N)s1
M2012,C[Si](C)(C)C#CCO
M2013,CCOc1cc2sccc2s1
M2014,CC=C1C=C(C(C)(C)C)OC(C(C)(C)CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)=N1
M2015,CC1=CC(O)=CC(C)(C)C1CC=[N+]([O-])c1ccccc1
M2016,CC(C)(C)Oc1ccccc1C1=S=NSC1=Nc1cnsn1
M2017,CCCCC=C(C#N)C#N
M2018,Cc1cc(C)c(N=C2c3ccccc3NC2[O-])c(C)c1
M2019,Cc1cc(C)c(C2=CN(C)C=CC2=C=C=CC2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)cc1
M2020,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C(C#N)C#N
M2021,C=C(C#N)C1=C(C#N)CC(=O)N(C(=O)c2ccccc2)C(=O)c2ccccc21
M2022,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CN(CC)CC
M2023,Cc1ccc2nc(N)nc(N)c2c1CC(c1ccccc1)c1ccccc1
M2024,Cc1cc(C)c(C2=CN(C)C=CC2=C=C=C[O-])c(C)c1
M2025,COCOc1c([O-])on[n+]1-c1ccc(Br)cc1
M2026,C=C(C#N)C1=C(C(C)Cc2cc3sccc3s2)C(=O)O1
M2027,CC(C)(C)C1=CC(=Cc2ccc(Br)cc2Br)C=C(C(C)(C)C)O1
M2028,Cc1ccc([SH](=O)=O)c(-c2oc(Br)cc2Br)c1
M2029,COC1=CC(c2ccccc2Cc2ccccc2)C(=O)c2ccccc21
M2030,CC=[N+]([O-])c1ccccc1C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M2031,CC(C)(O)C1(C=C(C#N)C#N)c2ccccc2C1(C)C
M2032,C=C(C#N)C1=C(C(C)CCCON2CCCC2)CC(=O)O1
M2033,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(c3cc(C3=NCCS3)ccc3C)=C2C#N)C(=O)O1
M2034,CCCCc1ccc(C(=O)OCCC#N)cc1
M2035,COc1cc(-c2cccc3ccccc23)cc(OC)c1OC
M2036,CC(C)c1cccc(C(C)COCc2c(F)c(F)c(F)c(F)c2F)c1
M2037,CCCCSc1ccc(C2=CC(c3c(C(C)C)cccc3C(=O)O)C(O)=C2C)c(Br)c1
M2038,CCCCc1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M2039,CC=Cc1ccccc1-c1noc(CCl)n1
M2040,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M2041,CCc1ccc(C(=CC2(C)CN(C)c3ccccc32)c2ccc(CC)cc2)cc1
M2042,CCCCCc1ccc(C2=CN(C)C=CC2)o1
M2043,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)C1COCCN1
M2044,CCOC1C(c2ccccc2)=[N+]([O-])c2ccc(C)cc21
M2045,CC=[N+]([O-])c1ccccc1-c1cc2c(cc1F)no[n+]2[O-]
M2046,Cc1c[n+](C)ccc1-c1cc(Br)cc(Br)c1
M2047,COCc1cc(C)cc(C)c1C1=CN(C)C=CC1
M2048,Cc1ccc2no[n+]([O-])c2c1N1[PH](=S)N(C(=O)C(F)(F)F)[PH]1=S
M2049,C[Si](C)(C)CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M2050,CCCC#N
M2051,CCCCCCO
M2052,Cc1ccc2no[n+]([O-])c2c1C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M2053,CCCCSc1ccc(C2=CC(CC(C)CC)C(=O)S2)s1
M2054,COCCOCC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)C
M2055,CC(C)(C)[Si](C)(C)C(c1ccccc1)c1ccc2ccc(C)cn12
M2056,CC1=[N+]([O-])C(O)C(C)(C)C1C1C=C=C(OC)c2ccccc2C1=O
M2057,COCC(C)=Cc1cccs1
M2058,CCN(CC)C1=C(C(=O)[N+]([O-])c2ccc(C(=O)c3ccccc3)cc2)C(C#N)OC(C)(C)CC1=O
M2059,C[Si](C)(C)C#CC(=C[Si](C)(C)C)CO
M2060,C[n+]1cccc(N=C2C=CC(=O)C(N)=N2)c1
M2061,CC(C)CCN1C(C2CCCCC2)c2ccccc2C1=O
M2062,CC1(C)OC(CCc2c(F)c(F)c(F)c(F)c2F)C1c1cccc(Cl)c1
M2063,COc1ccccc1
M2064,COc1cccc(C#N)c1
M2065,CCCCC(=O)c1ccccc1C=Cc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M2066,Cc1cccc(C(=O)C2C(C)=[N+]([O-])c3ccccc32)c1
M2067,CC(C)OCO
M2068,CC(C)Cc1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M2069,Cc1cc(C)c(C2=CC(c3ccccc3-[n+]3cc(=O)o[n-]3)C(=O)N2C)c(C)c1
M2070,Cc1ccc2no[n+]([O-])c2c1C(C)(C)C
M2071,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)N(CO)C1(C)C
M2072,CC(=O)OC1=CC(C=C(c2ccc([Si](C)(C)C)o2)c2ccoc(=O)c2)[PH]1=S
M2073,CC#CC1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M2074,CC(C)(O)C[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M2075,C=C(C#N)C1=C(C(C)C)C(c2cccc(Br)c2)C(=O)O1
M2076,CC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M2077,CN1C=CC(C=C=C=C=C=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)C=C1
M2078,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1Cc1c(F)c(F)c(F)c(F)c1F
M2079,CN1CC(C)(CC(=O)c2noc(CCl)n2)c2ccccc21
M2080,Cc1c(C(=O)CC(C)C)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M2081,Cc1ccc([SH](=O)=O)c(-c2c(C(C)C)cccc2C(C)C)c1
M2082,CC1=[N+]([O-])C(O)C(C)(C)C1N=C1C=CC(=O)C(N)=N1
M2083,CC(c1ccccc1)c1ccccc1-c1cccc2ccccc12
M2084,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)CN1CCCC1
M2085,CN1C=CC(=CCC23C=C(O)C=CC2(C)OCC3)C=C1
M2086,CCOC=C1C=C(c2c(C)cc(C)cc2C)N(C)C1=O
M2087,Cc1cc(C)c2c(c1)C(=O)N2C
M2088,CN1CC(C)(Cc2ccccc2)c2ccccc21
M2089,CC#CC1C=C(OC)c2ccccc2C1=O
M2090,Cc1ccc2no[n+]([O-])c2c1N(COCCBr)C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
M2091,Cc1cccc(C)c1CCC(C)C
M2092,CN(CCCBr)N=CCC#N
M2093,COC1=CC(C(=O)c2ccccc2)C(=O)c2ccccc21
M2094,CCc1ccc(C(=CC2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)c2ccc(CC)cc2)cc1
M2095,COc1cccc(-c2c(=O)o[n-][n+]2-c2ccccc2)c1
M2096,CCOC(=O)C(C(=O)Cc1ccccc1)C=CC=[N+]([O-])c1cccs1
M2097,CCCCCc1ccc(C2=CC(OCC)C(=O)S2)s1
M2098,CC#CCCCCCC=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M2099,Cc1cc(C)c(C2=CC(COCCO)C(=O)N2C)c(C)c1
M2100,CC(O)CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M2101,Cc1ccc([SH](=O)=O)c(-c2n[n+]([O-])c3ccccc3[n+]2[O-])c1
M2102,CCOC(C#N)c1ccccc1
M2103,Cc1ccc(C2=NCCS2)cc1C(=O)Cc1scc2ccccc12
M2104,Cc1ccc(S(=O)(=O)C[Si](C)(C)C#CCC#C[Si](C)(C)C)cc1
M2105,CC(C)CC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M2106,COc1cc(=C(C)C#N)c(OCC(C)=O)cc1=C(C#N)C#N
M2107,CCOC1=[N+]([O-])C(O)C(C)(C)C1
M2108,C=C(C#N)C1=C(C(C)CC2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)C(=O)S1
M2109,CCCC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)Cc1c(F)cccc1F
M2110,CC(C)COC(C)(C)C
M2111,CC(C)CC(=O)c1ccc(-c2cc(Cl)cc3c2no[n+]3[O-])cc1
M2112,CCCCc1ccc(OC)cc1
M2113,C#CCNc1cc(C)cc(C)c1N=C1CNc2ccccc21
M2114,CN(C)c1ccc(C(Cc2ccc[n+](C)c2)c2ccc(N(C)C)cc2)cc1
M2115,CN(CC(=O)C(F)(F)F)N=CCC#N
M2116,Cc1ccc(C2=NCCS2)cc1OCc1c(F)c(F)c(F)c(F)c1F
M2117,CCN(CC)c1ccc(C(C)(C)C)c([O-])c1C(C)(C)C
M2118,Cc1cccc([N+](=O)[O-])c1C=C=CS(=O)(=O)c1ccc(C)cc1
M2119,Clc1cccc(-c2cccc3ccccc23)c1
M2120,CC#CNC(=S)NC1CCN(c2cc3c(cc2F)no[n+]3[O-])C(SC)=N1
M2121,C[n+]1ccc(-c2ccc(C(=O)c3ccccc3)cc2)cc1
M2122,Cc1ccccc1-c1cc2c(cc1F)no[n+]2[O-]
M2123,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M2124,CN1CC(c2cc(OC)ccc2C(=O)c2ccoc(=O)c2)c2ccccc21
M2125,Cc1c[n+](C)ccc1C12C=C(O)C=CC1(C)OCC2
M2126,CCC(C)CC1=C(c2ccccc2)OC(c2ccccc2)=CC1
M2127,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)OC(C)C
M2128,CN(CN1CCCC1)N=CCC#N
M2129,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CCc1c(F)c(F)c(F)c(F)c1F
M2130,CC#CN1C(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)c1C1C(C)C1C(C)C
M2131,CC(C)(O)CC1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M2132,COCCc1c(F)cccc1F
M2133,CC(C)CCC1=C(C#N)C(C#N)OC1(C)C
M2134,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(N2CCCC2c2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)c1
M2135,CCc1ccc2ccc(-c3cc(Cl)cc4c3no[n+]4[O-])n2c1
M2136,CC(C)OC=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M2137,CC(O)Cc1nsnc1N=C1SN=S=C1c1ccccc1
M2138,CC(C)(O)Cn1c2ccccc2c(=O)n[n+]1-c1ccccc1
M2139,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(c3cc(Br)ccc3-[n+]3cc([O-])on3)C(=O)S2)s1
M2140,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(C(=O)c2ccccc2)c1
M2142,CCC(C)Cc1ccc(C(c2ccc(C)cc2)c2ccc(Cl)cc2)cc1
M2143,CC(C)CCOCc1ccccc1
M2144,Cc1ccc2no[n+]([O-])c2c1CC=CC=c1ccc(=C(C#N)C#N)s1
M2145,CCS(=O)(=O)c1c(C2CCCCC2)[n+]([O-])c2ccccc2[n+]1[O-]
M2146,CC(C)CCc1cc2c(cc1F)no[n+]2[O-]
M2147,CCCC(=O)c1ccc(C2Nc3ccccc3C2=Nc2c(C)cc(C)cc2C)cc1
M2148,Cc1ccc(-[n+]2cc([O-])on2)c(C2C=C(C(C)(C)C)C(=O)C(O)=C2C(C)(C)C)c1
M2149,COc1ccc(-c2ccccc2C(C#N)c2ccccc2)cc1
M2150,Cc1ccc2nc(N)nc(N)c2c1CC(C#N)C#N
M2151,CN1C=CC(c2n[n+]([O-])c3ccccc3[n+]2[O-])=C1
M2152,C[n+]1cccc(-c2ccc(C(C)(C)C)cc2)c1
M2153,CC(O)CC(=O)C(F)(F)F
M2154,CC=C1c2ccccc2C=Cc2ccccc21
M2155,CC1(C)C=C(O)C=C(Cc2cccc(Cl)c2)C1
M2156,CC(C)(C)c1cc(-c2ccccc2-[n+]2cc([O-])on2)cc(C(C)(C)C)c1[O-]
M2157,CCOCC#N
M2158,Cc1ccc(S(=O)(=O)Oc2ccccc2C[O-])cc1
M2159,CC(C)(O)CC(=O)C(F)(F)F
M2160,C=C(C#N)C1=C(C(C)NC(=O)C(F)(F)F)CC(=O)O1
M2161,C[Si](C)(C)c1ccc(C(=c2ccc(=C(C#N)C#N)cc2)c2ccc([Si](C)(C)C)o2)o1
M2162,CCc1ccc(C(=CC=C=Cc2c(C(C)C)cccc2C(C)C)c2ccc(CC)cc2)cc1
M2163,C=CCC=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
M2164,CC1=CC(O)=CC(C)(C)C1c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M2165,C=C(C#N)C1=C(C(C)CC2N(C)c3ccccc3C2(C)C)CC(=O)O1
M2166,Cc1ccc([SH](=O)=O)c(-c2cc(Cl)cc3c2no[n+]3[O-])c1
M2167,CC(C)(O)CCC=[N+]([O-])c1ccccc1
M2168,CCS(=O)(=O)c1c(-c2c(C)ccc3no[n+]([O-])c23)[n+]([O-])c2ccccc2[n+]1[O-]
M2169,C[Si](C)(C)C#C[Si](C)(C)CC(=O)c1oc(Br)cc1Br
M2170,CC(C)(C)c1cccc(N(C(C)C)c2cc3sccc3s2)c1
M2171,COC1=CC(CCO)C(=O)c2ccccc21
M2172,CN(C)c1ccc(C#CCC(C)(C)O)s1
M2174,Cc1c[n+](C)ccc1Cc1c(F)c(F)c(F)c(F)c1F
M2175,CCN(CC)C1=NC(COc2ccccc2)C(SC)=N1
M2176,CCOCCCC(C)C
M2177,CC(C)(C)c1ccc(C(c2ccccc2)c2ccccc2)c(C(C)(C)C)c1[O-]
M2178,C=C(C#N)C1=C(C(C)C)C(=O)C(C(C)(C)C)=C(O)C1=O
M2179,Cc1ccc2no[n+]([O-])c2c1C1Nc2cc(Cl)ccc2C1=O
M2180,COC1=CC(C2=C(N)C(=O)C=CC2)C(=O)c2ccccc21
M2181,CCc1ccc(C(=Cc2cc3c(cc2F)no[n+]3[O-])c2ccc(CC)cc2)cc1
M2182,CCOCN1C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NC(C)(C)C1(C)C
M2184,C[n+]1cccc(-n2nc([O-])n[n+]2-c2ccccc2)c1
M2185,CC(C)=Cc1cc2sccc2s1
M2186,CCNCCS(=O)(=O)c1ccc(C)cc1
M2187,COC1=CC(C(=O)C2C(C)=[N+]([O-])C(O)C2(C)C)C(=O)c2ccccc21
M2188,CN(Cc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-])N=CCC#N
M2189,CCN(CC)C#N
M2190,COc1ccc(OC(C)C)c(OC)c1OC
M2191,CC(C)Cc1c(F)cccc1F
M2192,C1=C(c2ccccc2)OC(c2ccccc2)=C(c2ccccc2)C1
M2193,COc1ccc(CN2CCNC2)c(OC)c1OC
M2194,C=C(C#N)C1=C(C(C)CCC(c2ccccc2)c2ccccc2)CC(=O)O1
M2195,C=C(C#N)C1=C(C(C)C)C(c2ccc[n+](C)c2)C(=O)O1
M2196,CCOCC(=O)C(C)(C)C
M2197,COc1cc(=C(C)C#N)c(OCC(=O)OCCBr)cc1=C(C#N)C#N
M2198,C[n+]1ccc(-c2ccc(C(=O)c3cccs3)o2)cc1
M2199,CC(C)(C)C1=CC(=C2c3ccccc3CCc3ccccc32)C=C(C(C)(C)C)O1
M2200,Cc1ccc(S(=O)(=O)Oc2ccccc2Cc2c(F)cccc2F)cc1
M2201,C[n+]1cccc(C2C=C(c3ccc([Si](C)(C)C(C)(C)C)s3)SC2=O)c1
M2202,CCCCCc1ccc(C2=CC(C(C)(C)C)C(=O)S2)s1
M2203,Cc1c(CC(=O)Cc2cccc(C)c2)ccc2nc(N)nc(N)c12
M2204,CCCCCc1cccc(C)c1
M2205,COc1ccc(CC2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)cc1
M2206,C[n+]1cccc(CC#N)c1
M2207,CC(C)COC(=O)c1cc2sccc2s1
M2208,CC1=[N+]([O-])C(c2ccccc2)SC1=O
M2209,CC=Cc1cc(N(C)C)ccc1C#CCC#Cc1ccc(N(C)C)cc1
M2210,CC1=[N+]([O-])C(N)Oc2ccccc21
M2211,Cc1ccc([SH](=O)=O)c(OC(C)(C)C)c1
M2212,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(=O)C(F)(F)F)c1
M2213,CC(C)(O)CC(c1ccoc(=O)c1)CC=[N+]([O-])c1ccccc1
M2214,CCC(C)CC1=CN(C)C=CC1
M2215,CC(C)(C)NCc1cccc([N+](=O)[O-])c1
M2216,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1c1cc2c(cc1F)no[n+]2[O-]
M2217,CCOC1=CC(C2C=CN(C)C=C2)C(=O)c2ccccc21
M2218,C=CCCC(F)([N+](=O)[O-])[N+](=O)[O-]
M2219,Cc1cc(C)c(C2=CC(C3=C(N)C(=O)C=CC3)C(=O)N2C)c(C)c1
M2220,CC(C)(C)OC=C(C(C)(C)C)OC1=C(C(C)(C)C)OC(c2ccccc2)=C(c2ccc(C(C)(C)C)cc2)C1C
M2221,Cc1ccc(C2=NCCS2)cc1-c1noc(CCl)n1
M2222,CC(=O)CN(C)N=CCC#N
M2223,CC(c1ccccc1)c1ccccc1N1CCN(c2c([O-])on[n+]2-c2ccc(Br)cc2)CC1
M2224,CC=[N+]([O-])c1ccccc1N=C1C=C(C(=O)c2cccc(Br)c2)c2ccccc21
M2225,Cc1ccc([SH](=O)=O)c(-c2ccc(Br)cc2)c1
M2226,C[Si](C)(C)c1ccc(C(C2=CC=C(OC(C#C[Si](C)(C)C)O)[Si]2(C(C)C)C(C)C)c2ccccc2)o1
M2227,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M2228,C[n+]1cccc(Cc2cc3sccc3s2)c1
M2229,C[Si](C)(C)c1ccc(-c2cccc3ccccc23)c(C)c1
M2230,Cc1cccc([N+](=O)[O-])c1C(=O)c1cccs1
M2231,CN1C=CC(c2ccccc2N=C2C=CC(=O)C(N)=N2)C=C1
M2232,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=C(C#C[Si](C)(C)C)C#Cc2ccoc(=O)c2)cc1
M2233,Cc1cc(C)c2c(c1)C(C1=CN(C)C=CC1)C(c1ccccc1)=[N+]2[O-]
M2234,CC#Cc1cc2sccc2s1
M2235,CC1=[N+]([O-])C(O)C(C)(C)C1N=C1C=C(C(C#N)C#N)c2ccccc21
M2236,CCCCSc1ccc(C2=CC(c3cc(C4=NCCS4)ccc3C)C(=O)S2)s1
M2237,CCNCCn1c2ccccc2c(=O)n[n+]1-c1ccccc1
M2238,CC=[N+]([O-])c1ccccc1C(=O)[Si](C)(C)CC1(C)CN(C)c2ccccc21
M2239,CCOc1cc(=C(C#N)Cc2cccc(C(C)(C)C)c2)c(OCC)cc1=C(C#N)C#N
M2240,CC=[N+]([O-])c1ccccc1C(=O)C(F)(F)F
M2241,CC1=[N+]([O-])C(O)C(C)(C)C1CC=[N+]([O-])c1ccccc1
M2242,CC(C)C=C(C#N)C#N
M2243,CN1C=CC(C2CCCCC2)C=C1
M2244,CC(=O)C1=C(c2cccs2)N(C)C(=O)C1[Si](C)(C)C#CCC#C
M2245,CC(C)CCc1cc(Cl)cc2c1no[n+]2[O-]
M2246,Cc1cccc(OC(C#Cc2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c1
M2247,C#CCc1cc(C2=NCCS2)ccc1C
M2248,COc1ccc(-c2c([O-])on[n+]2-c2ccccc2)c(OC)c1OC(=O)O
M2249,CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1Cc1ccccc1
M2250,COc1cccc(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])c1
M2251,CCC(C)CC(=O)c1ccccc1C1N(C(=O)c2ccccc2)c2ccccc2C1(C)C
M2252,CN(C)c1ccc(C#CC(c2ccc(N(C)C)cc2)c2ccccc2)cc1
M2253,ClCc1nc(N2CCOCC2)no1
M2254,COCCCC=Cc1ccc2ccc(CC)cn12
M2255,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(Cc2ccccc2)c1
M2256,C[n+]1cccc(C(C#N)c2ccccc2)c1
M2257,CCCCCc1ccc(C2=CC(c3cc(C)ccc3[SH](=O)=O)C(C)(C)O2)N=[Si]-c2ccccc21
M2258,C[Si](C)(C)C#CC(=CC#C[Si](C)(C)C)O
M2259,Cc1c(C(=O)C(=O)c2ccccc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M2260,CCCC=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M2261,CCCCCc1ccc(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M2262,C=C(C#N)C1=C(C(C)CC2Nc3cc(Cl)ccc3C2=O)C(=O)O1
M2263,COC(=O)C1C(C)=[N+]([O-])c2ccccc21
M2264,CC=Cc1ccc(C(c2ccc(C)cc2)c2ccc(Cl)cc2)cc1
M2265,Cc1cc(C)c(C2=CC(c3c(C)cc(C)cc3C)N(C)C2=O)C(=O)O1
M2266,CCCCC(c1ccoc(=O)c1)C(=S)NC1CCN(C(C#N)C#N)CC1
M2267,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CC#N
M2268,CC(C)(O)CC1COC2(C)C=CC(O)=C12
M2269,COC(=O)SC
M2270,COCCO
M2271,CCN(CC)c1cccc(C(=O)O)c1
M2272,COc1cc(=C(C#N)C2=C(N)C(=O)C=CC2)c(OC)cc1=C(C#N)C#N
M2273,C[Si](C)(C)c1ccc(Cc2c(C)cc(C)cc2C)c(Br)c1
M2274,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C(=O)c1cc2ccccc2cc1
M2275,C#CCc1c([O-])on[n+]1-c1ccc(Br)cc1
M2277,CCC(C)Cc1cc(C2=NCCS2)ccc1CC
M2278,CC(=O)C(C#N)c1ccccc1
M2279,COc1ccc(C2(C)NC(C3=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C3)=NC2(C)C)cc1
M2280,CN1CCCC1CC=Cc1ccccc1
M2281,CC(C)(COCc1ccccc1)N=C1CNc2ccccc21
M2282,CCOC1=CC(c2cc(C3=NCCS3)ccc2C)C(=O)c2ccccc21
M2283,COc1cc(=C(C)C#N)c(OCN(CC)CC)cc1=C(C#N)C#N
M2284,CC(c1cc2sccc21)c1cc(Br)ccc1-[n+]1cc([O-])on1
M2285,CC#Cc1c([O-])on[n+]1-c1ccc(C)cc1
M2286,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(C#N)C#N)c1
M2287,CCc1ccc2ccc(CCCCCCBr)n2c1
M2288,CCCCc1ccc(-c2ccc(C(=O)OCc3ccccc3)cc2)cc1
M2289,CCC(C#N)=C1OC(Br)=C(OC(C)C)C(CC(F)([N+](=O)[O-])[N+](=O)[O-])=C1
M2290,CC=Cc1ccccc1C=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M2291,CCCCSc1ccc(C2=CC(c3c([O-])on[n+]3-c3ccc(Br)cc3)C(=O)S2)s1
M2292,CCCC(=O)c1ccc(-c2cc[n+](C)cc2)cc1
M2293,C[Si](C)(C)C#C[Si](C)(C)NCc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M2294,Cc1ccc2nc(N)nc(N)c2c1Cc1c([O-])on[n+]1-c1ccc(Br)cc1
M2295,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1cc[n+](C)cc1
M2296,Cc1ccc2no[n+]([O-])c2c1-c1c(F)cccc1F
M2297,CC(C)(C)c1ccc(-n2c3cccc(Cl)c3)cc21
M2298,CC(C)(O)CC(=O)S(=O)(=O)c1cc2c(cc1F)no[n+]2[O-]
M2299,CN(C)c1ccc(Cc2ccc(N(C)C)cc2N2CCCC2)cc1
M2300,C[n+]1ccc(N2[PH](=S)N(c3ccc[n+](C)c3)[PH]2=S)cc1
M2301,CC(C)(Cn1c(C#N)c2ccccc2[n+]1[O-])N=C1CSc2ccccc21
M2302,Cc1c(C(=O)C2CCCCC2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M2303,C=CCc1ccccc1-[n+]1cc(=O)o[n-]1
M2304,CC1(C)CC(Cc2cccc(C(=O)OC(C)(C)C)=[N+]([O-])c3ccccc31)=[N+]2[O-]
M2305,CC(O)Cc1c(F)cccc1F
M2306,COCC(C)C1=C2C(=O)c3ccccc3C(CCCCCCBr)=C2C(=O)C=C1
M2307,CC(C)Cc1ccc(C(C)=O)cc1
M2308,COC1CC=CC(N(CC)CC)C(=SC)N(C2CCCCC2)C1
M2309,CCOC(=O)c1n[n+]([O-])c2ccccc2[n+]1[O-]
M2310,CN1C(=O)C(C(C#N)c2ccccc2)=C1c1cccs1
M2311,CC12C=CC(O)=CC1(c1c([O-])on[n+]1-c1ccc(Br)cc1)CCO2
M2312,C=CCCc1ccc2no[n+]([O-])c2c1
M2313,COc1ccc(-c2ccccc2)cc1
M2314,Cc1cc(C)c(N=C2CNc3ccccc32)c(CCc2ccccc2)c1
M2315,CC(C)CCO
M2316,Cc1cc(C)c(C2=CN(C)C=CC2)c(CCc2ccccc2Cl)c1
